Unnamed: 0,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
158,0.005,0.6,0.023,0.032,48.0,34.0,3.7,0.0,2.4,230,24,1.9,-15.0,1018.1,1028.9,1.0,1.88,0.0,0,0,2000,7.9,-0.3,-0.8,-0.6,0.5,1,7,14,48.0
159,0.004,0.6,0.021,0.035,43.0,33.0,4.2,0.0,2.1,250,24,2.0,-14.6,1017.7,1028.4,1.0,1.56,0.0,0,0,2000,4.9,-0.2,-0.7,-0.5,0.5,1,7,15,44.0
160,0.004,0.5,0.026,0.03,43.0,28.0,4.4,0.0,2.4,250,21,1.8,-16.0,1017.6,1028.3,1.0,1.08,0.0,0,0,2000,0.6,-0.1,-0.6,-0.5,0.5,1,7,16,49.0
161,0.004,0.6,0.021,0.038,44.0,29.0,2.8,0.0,2.3,270,25,1.9,-15.3,1017.5,1028.3,1.0,0.45,0.0,0,0,2000,-0.3,0.0,-0.6,-0.5,0.5,1,7,17,44.0
162,0.004,0.7,0.011,0.049,49.0,35.0,1.4,0.0,2.1,270,33,2.2,-13.1,1017.6,1028.5,0.2,0.04,0.0,0,0,2000,-1.0,0.0,-0.6,-0.5,0.5,1,7,18,47.0
163,0.005,0.6,0.011,0.045,53.0,35.0,0.3,0.0,1.8,250,41,2.6,-11.4,1017.9,1028.8,0.0,0.0,0.0,0,0,2000,-1.5,0.0,-0.5,-0.5,0.5,1,7,19,49.0
164,0.004,0.7,0.009,0.044,42.0,29.0,-0.5,0.0,1.8,250,46,2.7,-10.7,1018.1,1029.0,0.0,0.0,0.0,0,0,2000,-2.0,-0.1,-0.5,-0.4,0.5,1,7,20,53.0
165,0.004,0.7,0.009,0.043,36.0,28.0,-1.3,0.0,2.1,270,50,2.8,-10.4,1018.0,1029.0,0.0,0.0,0.0,0,0,2000,-2.6,-0.1,-0.5,-0.4,0.5,1,7,21,51.0
166,0.004,0.9,0.004,0.051,39.0,27.0,-1.9,0.0,1.8,250,53,2.8,-10.2,1017.7,1028.7,0.0,0.0,0.0,0,0,2000,-3.0,-0.2,-0.6,-0.4,0.5,1,7,22,55.0
167,0.005,1.1,0.002,0.061,39.0,29.0,-2.2,0.0,1.0,270,55,2.9,-10.0,1017.5,1028.5,0.0,0.0,0.0,0,0,2000,-3.7,-0.2,-0.6,-0.4,0.5,1,7,23,54.0
168,0.005,1.2,0.002,0.065,41.0,29.0,-2.8,0.0,0.7,250,55,2.7,-10.6,1017.2,1028.2,0.0,0.0,0.0,0,0,2000,-4.3,-0.3,-0.7,-0.4,0.5,1,8,0,54.0
169,0.005,1.2,0.002,0.066,41.0,30.0,-3.1,0.0,0.8,270,54,2.6,-11.1,1016.8,1027.8,0.0,0.0,0.0,0,0,2000,-4.8,-0.4,-0.7,-0.4,0.5,1,8,1,54.0
170,0.005,1.2,0.002,0.066,44.0,32.0,-3.3,0.0,0.1,0,53,2.5,-11.5,1016.8,1027.8,0.0,0.0,0.0,0,0,2000,-5.1,-0.6,-0.8,-0.4,0.5,1,8,2,61.0
171,0.005,1.2,0.002,0.064,43.0,31.0,-3.6,0.0,0.1,0,54,2.5,-11.5,1017.0,1028.1,0.0,0.0,0.0,0,0,2000,-5.4,-0.7,-0.9,-0.4,0.5,1,8,3,62.0
172,0.005,1.2,0.002,0.062,46.0,37.0,-3.9,0.0,1.9,20,55,2.5,-11.6,1016.4,1027.5,0.0,0.0,0.0,0,0,2000,-5.5,-0.7,-0.9,-0.5,0.5,1,8,4,63.0
173,0.005,1.1,0.002,0.057,43.0,34.0,-4.3,0.0,1.9,20,56,2.5,-11.7,1015.8,1026.9,0.0,0.0,0.0,0,0,2000,-5.7,-0.8,-1.0,-0.5,0.5,1,8,5,60.0
182,0.005,0.8,0.006,0.055,58.0,44.0,3.1,0.0,0.6,270,53,4.1,-5.5,1012.1,1022.8,0.0,0.54,0.0,9,9,2000,2.0,-0.1,-0.7,-0.6,0.4,1,8,14,48.0
183,0.004,0.7,0.01,0.045,55.0,39.0,3.2,0.0,1.8,270,65,5.0,-2.7,1012.0,1022.7,0.0,0.21,0.0,9,9,1747,0.9,-0.1,-0.6,-0.5,0.4,1,8,15,43.0
184,0.004,0.6,0.017,0.035,50.0,33.0,3.5,0.0,2.6,200,72,5.7,-1.0,1011.8,1022.5,0.0,0.12,0.0,9,9,1624,0.7,0.0,-0.6,-0.5,0.4,1,8,16,43.0
185,0.004,0.6,0.018,0.034,45.0,32.0,3.7,0.0,2.8,200,71,5.7,-1.0,1011.6,1022.3,0.0,0.17,0.0,9,9,1507,0.2,0.0,-0.5,-0.5,0.4,1,8,17,44.0
186,0.003,0.8,0.01,0.045,67.0,51.0,3.6,0.0,2.3,250,72,5.7,-0.9,1011.8,1022.5,0.0,0.01,0.0,6,6,958,-0.3,0.1,-0.5,-0.5,0.4,1,8,18,49.0
187,0.004,0.8,0.013,0.04,90.0,72.0,3.6,0.0,2.3,230,74,5.8,-0.6,1011.9,1022.6,0.0,0.0,0.0,8,8,593,-0.1,0.1,-0.5,-0.5,0.4,1,8,19,53.0
188,0.003,0.8,0.011,0.041,101.0,84.0,3.3,0.0,1.5,250,76,5.9,-0.5,1011.9,1022.6,0.0,0.0,0.0,8,8,476,-0.3,0.1,-0.4,-0.4,0.4,1,8,20,42.0
189,0.004,0.9,0.008,0.043,106.0,88.0,3.4,0.0,1.3,250,77,6.0,-0.2,1011.7,1022.4,0.0,0.0,0.0,9,9,418,-0.1,0.1,-0.4,-0.4,0.4,1,8,21,36.0
190,0.004,0.9,0.007,0.045,111.0,91.0,3.4,0.0,1.0,250,78,6.1,0.0,1011.5,1022.2,0.0,0.0,0.0,9,9,393,-0.1,0.1,-0.4,-0.4,0.4,1,8,22,39.0
191,0.004,0.9,0.012,0.04,120.0,98.0,3.5,0.0,1.9,250,78,6.1,0.0,1011.2,1021.9,0.0,0.0,0.0,9,9,388,0.0,0.2,-0.4,-0.4,0.4,1,8,23,39.0
192,0.004,0.8,0.025,0.024,128.0,104.0,3.7,0.0,1.5,250,77,6.1,0.0,1010.8,1021.5,0.0,0.0,0.0,9,9,350,0.1,0.2,-0.4,-0.4,0.4,1,9,0,41.0
193,0.004,0.8,0.028,0.016,139.0,113.0,3.7,0.0,2.1,250,80,6.3,0.5,1010.5,1021.2,0.0,0.0,0.0,7,7,284,0.1,0.2,-0.4,-0.4,0.4,1,9,1,41.0
194,0.003,0.8,0.026,0.015,140.0,120.0,3.3,0.0,2.2,270,82,6.3,0.5,1010.6,1021.3,0.0,0.0,0.0,7,7,269,0.0,0.2,-0.4,-0.4,0.4,1,9,2,44.0
195,0.003,0.9,0.021,0.018,133.0,113.0,2.5,0.0,1.3,320,83,6.1,-0.1,1010.9,1021.6,0.0,0.0,0.0,6,6,232,-0.6,0.2,-0.4,-0.4,0.4,1,9,3,43.0
196,0.003,0.9,0.021,0.016,139.0,121.0,1.4,0.0,2.0,270,85,5.8,-0.8,1010.9,1021.7,0.0,0.0,0.0,3,1,261,-1.0,0.2,-0.3,-0.4,0.5,1,9,4,46.0
197,0.003,0.9,0.021,0.015,128.0,109.0,0.5,0.0,2.6,270,86,5.5,-1.5,1011.0,1021.8,0.0,0.0,0.0,3,1,258,-1.4,0.2,-0.3,-0.4,0.5,1,9,5,43.0
198,0.003,1.0,0.013,0.023,134.0,115.0,-0.1,0.0,2.7,250,88,5.4,-1.8,1011.2,1022.1,0.0,0.0,0.0,5,0,249,-1.8,0.2,-0.3,-0.4,0.5,1,9,6,43.0
199,0.003,1.0,0.009,0.027,133.0,111.0,-0.9,0.0,1.5,250,88,5.0,-2.6,1011.5,1022.4,0.0,0.0,0.0,4,0,225,-2.2,0.2,-0.3,-0.4,0.5,1,9,7,41.0
200,0.003,1.1,0.004,0.033,138.0,115.0,-0.6,0.0,2.0,250,90,5.3,-2.0,1011.9,1022.8,0.0,0.0,0.0,6,6,232,-1.3,0.2,-0.3,-0.4,0.5,1,9,8,49.0
201,0.003,1.1,0.005,0.034,134.0,119.0,-0.6,0.0,1.0,230,88,5.2,-2.3,1012.1,1023.0,0.0,0.06,0.0,6,6,238,-0.9,0.1,-0.3,-0.4,0.5,1,9,9,48.0
202,0.004,1.1,0.01,0.032,140.0,121.0,-0.3,0.0,1.4,270,89,5.4,-1.8,1012.4,1023.3,0.0,0.23,0.0,7,7,224,-0.3,0.1,-0.3,-0.4,0.5,1,9,10,58.0
203,0.004,0.9,0.028,0.019,122.0,106.0,1.0,0.0,1.2,180,85,5.6,-1.2,1012.6,1023.4,0.2,0.66,0.0,7,7,293,2.1,0.1,-0.3,-0.4,0.5,1,9,11,63.0
204,0.004,1.0,0.021,0.028,123.0,107.0,2.2,0.0,2.0,200,75,5.4,-1.7,1012.2,1023.0,0.2,0.9,0.0,8,8,340,3.5,0.2,-0.3,-0.4,0.5,1,9,12,62.0
205,0.004,1.0,0.022,0.029,128.0,113.0,3.3,0.0,1.0,180,66,5.1,-2.4,1011.4,1022.1,0.4,1.29,0.0,5,5,425,5.4,0.2,-0.3,-0.4,0.5,1,9,13,52.0
206,0.004,0.9,0.028,0.027,120.0,107.0,4.9,0.0,1.8,160,58,5.0,-2.6,1011.0,1021.7,1.0,1.56,0.0,3,3,474,7.2,0.2,-0.3,-0.4,0.5,1,9,14,58.0
207,0.005,0.9,0.028,0.029,110.0,99.0,5.4,0.0,1.7,200,52,4.7,-3.6,1011.0,1021.6,1.0,1.31,0.0,0,0,580,4.9,0.2,-0.3,-0.4,0.5,1,9,15,55.0
208,0.004,0.8,0.033,0.026,112.0,97.0,5.3,0.0,1.6,250,47,4.2,-5.1,1011.0,1021.6,1.0,0.77,0.0,0,0,726,1.8,0.2,-0.3,-0.3,0.5,1,9,16,50.0
209,0.004,0.8,0.034,0.025,97.0,84.0,3.8,0.0,2.1,270,50,4.0,-5.6,1011.1,1021.8,0.7,0.34,0.0,1,0,702,-0.2,0.2,-0.3,-0.3,0.5,1,9,17,45.0
210,0.004,0.8,0.028,0.029,90.0,78.0,2.2,0.0,1.1,270,53,3.8,-6.4,1011.5,1022.3,0.0,0.04,0.0,0,0,816,-0.6,0.2,-0.3,-0.3,0.5,1,9,18,67.0
211,0.003,0.8,0.03,0.025,88.0,76.0,1.4,0.0,1.3,270,57,3.8,-6.2,1012.0,1022.8,0.0,0.0,0.0,0,0,774,-1.0,0.2,-0.3,-0.3,0.5,1,9,19,90.0
212,0.003,0.9,0.02,0.035,84.0,77.0,0.8,0.0,1.6,230,61,4.0,-5.8,1012.3,1023.1,0.0,0.0,0.0,0,0,766,-1.2,0.2,-0.3,-0.3,0.5,1,9,20,101.0
213,0.003,1.1,0.008,0.048,82.0,74.0,0.1,0.0,1.4,250,62,3.8,-6.3,1012.5,1023.4,0.0,0.0,0.0,0,0,716,-1.5,0.2,-0.3,-0.3,0.5,1,9,21,106.0
214,0.003,1.2,0.008,0.047,88.0,79.0,-0.3,0.0,1.1,320,66,4.0,-5.8,1012.4,1023.3,0.0,0.0,0.0,0,0,707,-1.9,0.3,-0.3,-0.3,0.5,1,9,22,111.0
215,0.003,1.3,0.002,0.058,88.0,76.0,-0.8,0.0,0.9,290,68,3.9,-5.9,1012.2,1023.1,0.0,0.0,0.0,0,0,699,-2.3,0.2,-0.3,-0.3,0.5,1,9,23,120.0
216,0.004,1.2,0.002,0.057,87.0,81.0,-1.2,0.0,1.5,290,71,4.0,-5.7,1012.3,1023.2,0.0,0.0,0.0,0,0,661,-2.5,0.2,-0.3,-0.3,0.5,1,10,0,128.0
217,0.004,1.3,0.002,0.059,90.0,79.0,-1.6,0.0,1.0,270,73,4.0,-5.8,1012.1,1023.0,0.0,0.0,0.0,0,0,663,-2.7,0.2,-0.3,-0.3,0.5,1,10,1,139.0
218,0.004,1.3,0.002,0.06,98.0,85.0,-1.8,0.0,1.5,50,75,4.0,-5.6,1012.0,1022.9,0.0,0.0,0.0,5,0,590,-3.0,0.2,-0.3,-0.3,0.5,1,10,2,140.0
219,0.004,1.3,0.002,0.058,94.0,80.0,-1.9,0.0,1.1,360,76,4.1,-5.5,1012.5,1023.4,0.0,0.0,0.0,7,0,563,-3.2,0.1,-0.3,-0.3,0.5,1,10,3,133.0
220,0.003,1.2,0.002,0.054,97.0,87.0,-2.1,0.0,0.8,340,77,4.1,-5.5,1012.5,1023.4,0.0,0.0,0.0,2,0,536,-3.6,0.1,-0.3,-0.3,0.5,1,10,4,139.0
221,0.003,1.2,0.002,0.05,94.0,83.0,-2.7,0.0,2.3,50,80,4.0,-5.6,1011.9,1022.9,0.0,0.0,0.0,2,0,501,-3.7,0.0,-0.4,-0.3,0.5,1,10,5,128.0
222,0.003,1.2,0.002,0.051,100.0,89.0,-3.1,0.0,2.3,20,81,3.9,-5.9,1012.0,1023.0,0.0,0.0,0.0,0,0,480,-4.1,-0.1,-0.4,-0.3,0.5,1,10,6,134.0
223,0.004,1.2,0.002,0.053,98.0,86.0,-3.3,0.0,2.3,20,82,3.9,-5.9,1012.3,1023.3,0.0,0.0,0.0,0,0,472,-4.3,-0.1,-0.4,-0.3,0.5,1,10,7,133.0
224,0.004,1.4,0.003,0.056,107.0,92.0,-3.3,0.0,2.0,20,84,4.0,-5.6,1012.0,1023.0,0.0,0.0,0.0,2,0,449,-4.5,-0.2,-0.5,-0.3,0.5,1,10,8,138.0
225,0.004,1.3,0.004,0.053,103.0,93.0,-3.0,0.0,1.6,50,83,4.1,-5.4,1012.4,1023.4,0.4,0.19,0.0,2,0,449,-3.5,-0.3,-0.5,-0.3,0.5,1,10,9,134.0
226,0.005,1.2,0.007,0.049,120.0,104.0,-1.0,0.0,1.7,50,78,4.4,-4.3,1012.5,1023.4,1.0,0.68,0.0,5,0,463,-1.1,-0.3,-0.6,-0.3,0.5,1,10,10,140.0
227,0.005,1.3,0.009,0.055,123.0,106.0,1.5,0.0,1.9,50,69,4.7,-3.5,1011.7,1022.5,1.0,1.18,0.0,7,0,466,1.7,-0.2,-0.6,-0.3,0.5,1,10,11,122.0
228,0.005,1.3,0.009,0.061,124.0,109.0,3.7,0.0,1.1,180,60,4.8,-3.3,1010.5,1021.2,0.9,1.52,0.0,8,0,521,3.7,-0.1,-0.5,-0.3,0.5,1,10,12,123.0
229,0.005,1.1,0.01,0.061,106.0,96.0,4.2,0.0,2.4,250,53,4.4,-4.5,1009.7,1020.3,0.5,1.31,0.0,9,0,721,4.6,0.0,-0.5,-0.3,0.5,1,10,13,128.0
230,0.004,0.8,0.015,0.049,90.0,75.0,4.4,0.0,2.1,270,44,3.7,-6.8,1009.1,1019.7,0.1,1.03,0.0,9,3,957,4.2,0.1,-0.4,-0.3,0.5,1,10,14,120.0
231,0.004,0.6,0.017,0.039,54.0,43.0,4.0,0.0,2.8,270,40,3.2,-8.4,1008.9,1019.5,0.0,0.78,0.0,9,6,1404,3.2,0.1,-0.4,-0.3,0.5,1,10,15,110.0
232,0.004,0.8,0.01,0.051,68.0,54.0,3.5,0.0,2.1,270,46,3.6,-7.0,1008.8,1019.5,0.0,0.41,0.0,10,10,1111,1.4,0.2,-0.4,-0.3,0.5,1,10,16,112.0
233,0.004,0.9,0.007,0.054,86.0,71.0,3.0,0.0,2.5,290,53,4.0,-5.6,1008.3,1019.0,0.0,0.13,0.0,10,10,914,0.2,0.2,-0.4,-0.3,0.5,1,10,17,97.0
234,0.004,0.9,0.006,0.052,93.0,79.0,2.4,0.0,2.1,270,56,4.1,-5.5,1008.1,1018.8,0.0,0.02,0.0,10,6,875,-0.4,0.2,-0.3,-0.3,0.5,1,10,18,90.0
235,0.004,0.5,0.027,0.027,62.0,51.0,2.0,0.0,2.3,250,55,3.9,-6.1,1008.5,1019.2,0.0,0.0,0.0,10,8,1189,-0.1,0.2,-0.3,-0.3,0.5,1,10,19,88.0
236,0.003,0.5,0.031,0.021,26.0,20.0,1.8,0.0,2.4,250,52,3.6,-7.0,1007.8,1018.5,0.0,0.0,0.0,10,7,2000,-0.2,0.2,-0.3,-0.3,0.5,1,10,20,84.0
237,0.004,0.5,0.032,0.021,32.0,24.0,1.4,0.0,1.9,270,58,3.9,-5.9,1007.3,1018.0,0.0,0.0,0.0,10,6,1975,-0.2,0.2,-0.3,-0.3,0.5,1,10,21,82.0
238,0.004,0.5,0.03,0.021,34.0,28.0,1.0,0.0,2.2,290,66,4.3,-4.6,1007.1,1017.9,0.0,0.0,0.0,10,7,1560,-0.2,0.2,-0.3,-0.3,0.5,1,10,22,88.0
239,0.003,0.6,0.013,0.036,42.0,33.0,0.3,0.0,1.9,250,82,5.1,-2.4,1006.8,1017.6,0.0,0.0,0.2,10,8,258,-0.2,0.2,-0.3,-0.3,0.5,1,10,23,88.0
240,0.004,0.7,0.026,0.018,45.0,38.0,0.3,0.9,2.8,230,92,5.8,-0.8,1006.2,1017.0,0.0,0.0,0.9,10,8,246,-0.2,0.3,-0.3,-0.3,0.5,1,11,0,87.0
241,0.003,0.6,0.033,0.01,46.0,40.0,-1.2,0.0,4.6,290,83,4.6,-3.7,1006.4,1017.2,0.0,0.0,1.0,10,8,523,-0.3,0.3,-0.3,-0.3,0.5,1,11,1,90.0
242,0.003,0.6,0.029,0.011,49.0,41.0,-2.7,0.0,4.4,270,72,3.6,-7.0,1006.4,1017.3,0.0,0.0,1.0,0,0,1250,-0.6,0.3,-0.3,-0.3,0.5,1,11,2,98.0
243,0.003,0.5,0.027,0.011,45.0,37.0,-4.3,0.2,4.5,270,71,3.2,-8.7,1006.7,1017.7,0.0,0.0,1.0,3,3,1551,-1.1,0.3,-0.3,-0.3,0.5,1,11,3,94.0
244,0.003,0.4,0.026,0.012,39.0,27.0,-5.9,0.0,5.6,270,66,2.6,-11.2,1006.5,1017.5,0.0,0.0,0.9,0,0,1981,-1.5,0.3,-0.3,-0.3,0.5,1,11,4,97.0
245,0.003,0.4,0.023,0.013,36.0,25.0,-7.1,0.0,4.6,290,67,2.4,-12.1,1006.5,1017.6,0.0,0.0,0.9,0,0,1918,-2.1,0.2,-0.3,-0.3,0.5,1,11,5,94.0
246,0.003,0.4,0.019,0.017,36.0,24.0,-7.9,0.0,4.7,290,66,2.2,-13.1,1007.3,1018.4,0.0,0.0,0.9,0,0,1949,-2.6,0.2,-0.3,-0.3,0.5,1,11,6,100.0
247,0.003,0.4,0.017,0.019,34.0,23.0,-8.7,0.0,3.7,290,62,2.0,-14.6,1008.2,1019.4,0.0,0.0,0.9,0,0,2000,-3.1,0.1,-0.3,-0.3,0.5,1,11,7,98.0
248,0.003,0.5,0.018,0.017,29.0,19.0,-9.3,0.0,3.9,270,62,1.9,-15.2,1008.5,1019.7,0.0,0.0,0.9,0,0,2000,-3.6,0.1,-0.3,-0.3,0.5,1,11,8,107.0
249,0.003,0.4,0.019,0.016,26.0,17.0,-9.3,0.0,3.2,270,61,1.8,-15.4,1009.2,1020.4,0.9,0.31,0.8,0,0,2000,-3.7,-0.1,-0.4,-0.3,0.5,1,11,9,103.0
250,0.003,0.4,0.019,0.017,27.0,15.0,-8.5,0.0,3.4,270,54,1.7,-16.1,1010.0,1021.2,1.0,0.87,0.8,0,0,2000,-2.3,-0.2,-0.5,-0.3,0.5,1,11,10,120.0
251,0.003,0.4,0.024,0.013,28.0,16.0,-7.6,0.0,4.2,270,50,1.7,-16.2,1010.1,1021.3,1.0,1.49,0.7,0,0,2000,-0.7,-0.2,-0.5,-0.3,0.5,1,11,11,123.0
252,0.004,0.4,0.026,0.013,28.0,18.0,-7.0,0.0,5.7,290,48,1.7,-16.1,1009.9,1021.0,1.0,1.88,0.5,0,0,2000,0.3,-0.2,-0.6,-0.3,0.5,1,11,12,124.0
253,0.003,0.4,0.027,0.013,24.0,13.0,-5.9,0.0,4.7,270,47,1.8,-15.4,1009.3,1020.4,1.0,2.04,0.3,0,0,2000,2.7,-0.2,-0.6,-0.3,0.5,1,11,13,106.0
254,0.003,0.4,0.029,0.013,27.0,16.0,-5.4,0.0,4.4,290,44,1.8,-15.7,1009.3,1020.3,1.0,1.96,0.3,0,0,2000,3.9,-0.2,-0.6,-0.3,0.5,1,11,14,90.0
255,0.003,0.4,0.028,0.014,23.0,16.0,-4.9,0.0,4.1,270,40,1.7,-16.4,1009.1,1020.1,1.0,1.66,0.2,0,0,2000,1.6,-0.1,-0.5,-0.3,0.5,1,11,15,54.0
256,0.003,0.4,0.026,0.015,23.0,12.0,-4.8,0.0,3.7,270,39,1.7,-16.6,1009.8,1020.8,1.0,1.13,0.2,0,0,2000,-0.2,-0.1,-0.5,-0.3,0.5,1,11,16,68.0
257,0.003,0.5,0.021,0.019,24.0,15.0,-5.5,0.0,2.9,270,42,1.7,-16.4,1010.4,1021.5,1.0,0.51,0.2,0,0,2000,-1.4,-0.2,-0.5,-0.3,0.5,1,11,17,86.0
258,0.003,0.4,0.023,0.018,23.0,14.0,-6.7,0.0,3.7,270,47,1.7,-16.1,1011.4,1022.5,0.2,0.06,0.2,0,0,2000,-3.0,-0.2,-0.6,-0.3,0.5,1,11,18,93.0
259,0.003,0.4,0.024,0.016,26.0,16.0,-7.5,0.0,3.1,290,49,1.7,-16.3,1012.4,1023.6,0.0,0.0,0.2,0,0,2000,-4.3,-0.3,-0.6,-0.3,0.5,1,11,19,62.0
260,0.003,0.4,0.024,0.015,28.0,17.0,-8.3,0.0,3.1,320,52,1.7,-16.4,1013.1,1024.3,0.0,0.0,0.2,0,0,2000,-5.2,-0.4,-0.7,-0.3,0.5,1,11,20,26.0
261,0.003,0.5,0.023,0.014,27.0,18.0,-9.0,0.0,2.9,340,54,1.7,-16.6,1013.5,1024.8,0.0,0.0,0.2,0,0,2000,-5.9,-0.6,-0.8,-0.3,0.5,1,11,21,32.0
262,0.003,0.4,0.022,0.015,31.0,20.0,-9.6,0.0,2.7,320,56,1.7,-16.7,1013.9,1025.2,0.0,0.0,0.2,0,0,2000,-6.5,-0.7,-0.8,-0.3,0.5,1,11,22,34.0
263,0.003,0.4,0.023,0.014,28.0,20.0,-10.0,0.0,3.0,340,56,1.6,-17.1,1013.8,1025.1,0.0,0.0,0.2,0,0,2000,-6.8,-0.8,-0.9,-0.3,0.5,1,11,23,42.0
264,0.003,0.4,0.024,0.013,29.0,21.0,-10.2,0.0,2.6,340,57,1.6,-17.1,1013.7,1025.0,0.0,0.0,0.2,0,0,2000,-7.1,-0.9,-1.0,-0.3,0.5,1,12,0,45.0
265,0.003,0.4,0.021,0.014,24.0,17.0,-10.7,0.0,1.5,320,57,1.6,-17.5,1013.5,1024.8,0.0,0.0,0.2,0,0,2000,-7.4,-1.1,-1.1,-0.4,0.5,1,12,1,46.0
266,0.003,0.4,0.022,0.013,26.0,17.0,-11.0,0.0,0.6,360,61,1.6,-17.0,1013.4,1024.7,0.0,0.0,0.2,0,0,2000,-7.7,-1.2,-1.2,-0.4,0.5,1,12,2,49.0
267,0.003,0.4,0.021,0.013,26.0,17.0,-11.3,0.0,1.1,340,63,1.6,-16.9,1013.6,1024.9,0.0,0.0,0.2,0,0,2000,-7.8,-1.3,-1.3,-0.4,0.5,1,12,3,45.0
268,0.003,0.4,0.019,0.014,28.0,21.0,-11.3,0.0,1.7,50,63,1.6,-16.9,1013.3,1024.6,0.0,0.0,0.2,0,0,2000,-7.9,-1.4,-1.4,-0.4,0.5,1,12,4,39.0
269,0.003,0.4,0.01,0.026,25.0,18.0,-11.1,0.0,2.3,360,59,1.6,-17.5,1012.9,1024.2,0.0,0.0,0.2,0,0,2000,-8.0,-1.5,-1.5,-0.5,0.5,1,12,5,36.0
270,0.003,0.4,0.013,0.021,30.0,19.0,-11.0,0.0,2.7,270,58,1.5,-17.6,1013.0,1024.3,0.0,0.0,0.2,0,0,2000,-8.0,-1.6,-1.5,-0.5,0.5,1,12,6,36.0
271,0.004,0.5,0.009,0.026,31.0,21.0,-11.2,0.0,1.5,270,59,1.5,-17.6,1012.9,1024.2,0.0,0.0,0.2,0,0,2000,-8.1,-1.6,-1.6,-0.5,0.5,1,12,7,34.0
272,0.004,0.5,0.011,0.025,30.0,18.0,-11.2,0.0,1.8,270,59,1.5,-17.6,1013.2,1024.5,0.0,0.0,0.2,0,0,2000,-8.0,-1.7,-1.6,-0.6,0.5,1,12,8,29.0
273,0.004,0.4,0.019,0.017,22.0,13.0,-10.2,0.0,3.1,320,54,1.5,-17.7,1013.4,1024.7,0.9,0.33,0.2,0,0,2000,-7.2,-1.8,-1.7,-0.6,0.5,1,12,9,26.0
274,0.004,0.4,0.02,0.016,21.0,15.0,-8.8,0.0,3.1,320,48,1.5,-17.8,1013.4,1024.6,1.0,0.92,0.2,0,0,2000,-3.4,-1.7,-1.7,-0.6,0.4,1,12,10,27.0
275,0.004,0.5,0.019,0.019,26.0,17.0,-7.3,0.0,2.5,270,46,1.6,-16.9,1013.1,1024.3,1.0,1.49,0.2,0,0,2000,-0.4,-1.4,-1.6,-0.7,0.4,1,12,11,28.0
276,0.003,0.5,0.024,0.016,36.0,24.0,-6.6,0.0,2.9,320,42,1.6,-17.4,1012.2,1023.3,1.0,1.89,0.2,0,0,2000,3.0,-1.1,-1.4,-0.7,0.4,1,12,12,28.0
277,0.003,0.5,0.025,0.016,20.0,12.0,-5.5,0.0,3.0,320,42,1.7,-16.4,1011.4,1022.5,1.0,2.04,0.1,1,0,2000,5.6,-0.9,-1.3,-0.7,0.4,1,12,13,24.0
278,0.003,0.5,0.028,0.016,25.0,17.0,-3.9,0.0,3.6,250,36,1.6,-16.8,1011.0,1022.0,1.0,1.97,0.0,1,0,2000,5.5,-0.7,-1.1,-0.7,0.4,1,12,14,27.0
279,0.004,0.5,0.029,0.016,28.0,20.0,-4.1,0.0,3.0,290,35,1.6,-17.3,1010.8,1021.8,1.0,1.6,0.0,3,0,2000,2.7,-0.6,-1.0,-0.6,0.4,1,12,15,23.0
280,0.003,0.5,0.027,0.018,30.0,19.0,-4.0,0.0,3.5,290,35,1.6,-17.2,1010.9,1021.9,1.0,1.15,0.0,6,0,2000,-0.2,-0.5,-0.9,-0.6,0.4,1,12,16,23.0
281,0.003,0.6,0.022,0.023,42.0,30.0,-4.6,0.0,2.0,290,39,1.7,-16.4,1010.9,1021.9,0.7,0.49,0.0,7,0,2000,-0.8,-0.4,-0.9,-0.6,0.4,1,12,17,24.0
282,0.003,0.5,0.018,0.028,41.0,29.0,-5.1,0.0,3.1,270,41,1.7,-16.3,1011.2,1022.3,0.0,0.05,0.0,7,0,2000,-2.3,-0.5,-0.9,-0.6,0.4,1,12,18,23.0
283,0.003,0.5,0.017,0.028,30.0,21.0,-5.5,0.0,2.9,250,47,1.9,-15.0,1011.8,1022.9,0.0,0.0,0.0,5,0,2000,-3.4,-0.5,-0.9,-0.5,0.4,1,12,19,26.0
284,0.003,0.5,0.019,0.025,26.0,18.0,-5.8,0.0,3.2,270,44,1.7,-16.1,1011.4,1022.5,0.0,0.0,0.0,8,0,2000,-4.1,-0.7,-1.0,-0.5,0.4,1,12,20,28.0
285,0.003,0.5,0.02,0.023,24.0,17.0,-5.9,0.0,2.7,270,43,1.7,-16.4,1011.2,1022.3,0.0,0.0,0.0,8,0,2000,-4.1,-0.8,-1.0,-0.6,0.4,1,12,21,27.0
286,0.003,0.5,0.017,0.026,24.0,20.0,-6.1,0.0,2.6,270,44,1.7,-16.4,1010.9,1022.0,0.0,0.0,0.0,9,0,2000,-4.8,-0.8,-1.1,-0.6,0.4,1,12,22,31.0
